"Test_Code","Status","Description","Module","Test_File","Expected_Result","Actual_Result","Notes","Batch_Result","Individual_Result"
"EH-WITHDRAW-HIGH-004","PASS_BATCH","Emergency withdraw only owner","EmergencyHandler","EmergencyHandler.test.ts","Only owner","? Protected","Implemented this session","PASS","N/A"
"EH-WITHDRAW-HIGH-005","PASS_BATCH","Emergency withdraw emits event","EmergencyHandler","EmergencyHandler.test.ts","Event emitted","? Works","Implemented this session","PASS","N/A"
"EH-REPORT-HIGH-001","PASS_BATCH","reportEmergency creates report","EmergencyHandler","EmergencyHandler.test.ts","Report created","? Works","Implemented this session","PASS","N/A"
"EH-REPORT-HIGH-002","PASS_BATCH","reportEmergency emits event","EmergencyHandler","EmergencyHandler.test.ts","Event emitted","? Works","Implemented this session","PASS","N/A"
"EH-LASTREP-HIGH-001","PASS_BATCH","getLastReport returns data","EmergencyHandler","EmergencyHandler.test.ts","Returns last report","? Works","Implemented this session","PASS","N/A"
"EH-STATS-HIGH-001","PASS_BATCH","getEmergencyStats returns data","EmergencyHandler","EmergencyHandler.test.ts","Returns stats","? Works","Implemented this session","PASS","N/A"
"EH-STATS-HIGH-002","PASS_BATCH","Stats track pause count","EmergencyHandler","EmergencyHandler.test.ts","Count tracked","? Works","Implemented this session","PASS","N/A"
"EH-HEALTH-HIGH-001","PASS_BATCH","getHealthStatus returns status","EmergencyHandler","EmergencyHandler.test.ts","Returns status","? Works","Implemented this session","PASS","N/A"
"EH-HEALTH-HIGH-002","PASS_BATCH","Health status reflects pause","EmergencyHandler","EmergencyHandler.test.ts","Shows paused","? Works","Implemented this session","PASS","N/A"
"EH-CAN-HIGH-001","PASS_BATCH","canUnpause checks conditions","EmergencyHandler","EmergencyHandler.test.ts","Checks correctly","? Works","Implemented this session","PASS","N/A"
"EH-CAN-HIGH-002","PASS_BATCH","canUnpause false before timelock","EmergencyHandler","EmergencyHandler.test.ts","Returns false","? Works","Implemented this session","PASS","N/A"
"EH-FIX-001","NOT_IMPL","Fix event signatures","EmergencyHandler","N/A","Events corrected","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-002","NOT_IMPL","Fix function return types","EmergencyHandler","N/A","Returns corrected","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-003","NOT_IMPL","Fix pause logic","EmergencyHandler","N/A","Pause logic fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-004","NOT_IMPL","Fix unpause logic","EmergencyHandler","N/A","Unpause logic fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-005","NOT_IMPL","Fix contact management","EmergencyHandler","N/A","Contact mgmt fixed","Not implemented","Phase 1 FIXES - Constructor issue","N/A","N/A"
"EH-FIX-006","NOT_IMPL","Fix timelock validation","EmergencyHandler","N/A","Timelock fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-007","NOT_IMPL","Fix emergency state tracking","EmergencyHandler","N/A","State tracking fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-008","NOT_IMPL","Fix withdraw authorization","EmergencyHandler","N/A","Auth fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-009","NOT_IMPL","Fix report storage","EmergencyHandler","N/A","Storage fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-010","NOT_IMPL","Fix stats calculations","EmergencyHandler","N/A","Calculations fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-011","NOT_IMPL","Fix health status logic","EmergencyHandler","N/A","Health logic fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-012","NOT_IMPL","Fix canUnpause conditions","EmergencyHandler","N/A","Conditions fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-013","NOT_IMPL","Fix module pause propagation","EmergencyHandler","N/A","Propagation fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-014","NOT_IMPL","Fix error messages","EmergencyHandler","N/A","Messages fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-015","NOT_IMPL","Fix access control modifiers","EmergencyHandler","N/A","Modifiers fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-016","NOT_IMPL","Fix event parameters","EmergencyHandler","N/A","Params fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-017","NOT_IMPL","Fix reentrancy protection","EmergencyHandler","N/A","Reentrancy fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-018","NOT_IMPL","Fix gas optimization","EmergencyHandler","N/A","Gas fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-FIX-019","NOT_IMPL","Fix edge case handling","EmergencyHandler","N/A","Edge cases fixed","Not implemented","Phase 1 FIXES","N/A","N/A"
"EH-CONT-MED-001","NOT_IMPL","Multiple contacts management","EmergencyHandler","N/A","Multiple contacts","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-CONT-MED-002","NOT_IMPL","Contact roles and permissions","EmergencyHandler","N/A","Roles implemented","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-TIME-MED-001","NOT_IMPL","Dynamic timelock adjustment","EmergencyHandler","N/A","Dynamic timelock","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-TIME-MED-002","NOT_IMPL","Timelock queue management","EmergencyHandler","N/A","Queue managed","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-UNPAUSE-MED-001","NOT_IMPL","Partial unpause per module","EmergencyHandler","N/A","Partial unpause","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-REPORT-MED-001","NOT_IMPL","Report history tracking","EmergencyHandler","N/A","History tracked","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-DOC-LOW-001","NOT_IMPL","Documentation completeness","EmergencyHandler","N/A","All documented","Not implemented","Phase 4 LOW","N/A","N/A"
"EH-GAS-LOW-001","NOT_IMPL","Gas optimization all functions","EmergencyHandler","N/A","All optimized","Not implemented","Phase 4 LOW","N/A","N/A"
"VC-DEPL-EXST-001","PASS_BATCH","Deploy with correct initial state","ValueCalculator","ValueCalculator.test.ts","Correct initial config","? Deployed","Pre-existing test (assumed)","PASS","N/A"
"VC-CALC-EXST-001","PASS_BATCH","calculatePoolValue basic","ValueCalculator","ValueCalculator.test.ts","Calculates correctly","? Works","Pre-existing test (assumed)","PASS","N/A"
"VC-CALC-EXST-002","PASS_BATCH","calculatePoolValue with prices","ValueCalculator","ValueCalculator.test.ts","Uses token prices","? Works","Pre-existing test (assumed)","PASS","N/A"
"VC-CALC-EXST-003","PASS_BATCH","calculatePoolValue multiple tokens","ValueCalculator","ValueCalculator.test.ts","Aggregates values","? Works","Pre-existing test (assumed)","PASS","N/A"
"VC-CALC-EXST-004","PASS_BATCH","calculatePoolValue empty pool","ValueCalculator","ValueCalculator.test.ts","Returns zero","? Works","Pre-existing test (assumed)","PASS","N/A"
"VC-CALC-EXST-005","PASS_BATCH","calculatePoolValue with decimals","ValueCalculator","ValueCalculator.test.ts","Handles decimals","? Works","Pre-existing test (assumed)","PASS","N/A"
"VC-SHARE-EXST-001","PASS_BATCH","calculateShareValue basic","ValueCalculator","ValueCalculator.test.ts","Calculates correctly","? Works","Pre-existing test (assumed)","PASS","N/A"
"VC-SHARE-EXST-002","PASS_BATCH","calculateShareValue with supply","ValueCalculator","ValueCalculator.test.ts","Uses total supply","? Works","Pre-existing test (assumed)","PASS","N/A"
"VC-SHARE-EXST-003","PASS_BATCH","calculateShareValue zero supply","ValueCalculator","ValueCalculator.test.ts","Handles zero","? Works","Pre-existing test (assumed)","PASS","N/A"
"VC-GAS-EXST-001","PASS_BATCH","Gas usage acceptable","ValueCalculator","ValueCalculator.test.ts","Optimized","? Works","Pre-existing test (assumed)","PASS","N/A"
"VC-CALC-HIGH-001","NOT_IMPL","Complex pool value scenarios","ValueCalculator","N/A","Complex scenarios","Not implemented","Phase 2 HIGH","N/A","N/A"
"VC-CALC-HIGH-002","NOT_IMPL","Pool value with stale prices","ValueCalculator","N/A","Handles stale","Not implemented","Phase 2 HIGH","N/A","N/A"
"VC-CALC-HIGH-003","NOT_IMPL","Pool value precision","ValueCalculator","N/A","High precision","Not implemented","Phase 2 HIGH","N/A","N/A"
"VC-SHARE-HIGH-001","NOT_IMPL","Share value edge cases","ValueCalculator","N/A","Edge cases","Not implemented","Phase 2 HIGH","N/A","N/A"
"VC-CALC-MED-001","NOT_IMPL","Pool value caching","ValueCalculator","N/A","Caching works","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"VC-CALC-MED-002","NOT_IMPL","Historical value tracking","ValueCalculator","N/A","History tracked","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"VC-DOC-LOW-001","NOT_IMPL","Documentation completeness","ValueCalculator","N/A","All documented","Not implemented","Phase 4 LOW","N/A","N/A"
"PM-DEPL-EXST-001","PASS_BATCH","Deploy with correct initial state","ParameterManager","ParameterManager.test.ts","Correct initial config","? Deployed","Pre-existing test (assumed)","PASS","N/A"
"PM-SET-EXST-001","PASS_BATCH","setParameter updates value","ParameterManager","ParameterManager.test.ts","Parameter updated","? Works","Pre-existing test (assumed)","PASS","N/A"
"PM-SET-EXST-002","PASS_BATCH","setParameter emits event","ParameterManager","ParameterManager.test.ts","Event emitted","? Works","Pre-existing test (assumed)","PASS","N/A"
"PM-SET-EXST-003","PASS_BATCH","setParameter unauthorized fails","ParameterManager","ParameterManager.test.ts","Reverts unauthorized","? Protected","Pre-existing test (assumed)","PASS","N/A"
"PM-SET-EXST-004","PASS_BATCH","setParameter validates range","ParameterManager","ParameterManager.test.ts","Range validated","? Protected","Pre-existing test (assumed)","PASS","N/A"
"PM-GET-EXST-001","PASS_BATCH","getParameter returns value","ParameterManager","ParameterManager.test.ts","Returns correct value","? Works","Pre-existing test (assumed)","PASS","N/A"
"PM-GET-EXST-002","PASS_BATCH","getParameter non-existent returns zero","ParameterManager","ParameterManager.test.ts","Returns zero","? Works","Pre-existing test (assumed)","PASS","N/A"
"PM-BATCH-EXST-001","PASS_BATCH","Batch set parameters","ParameterManager","ParameterManager.test.ts","Batch update works","? Works","Pre-existing test (assumed)","PASS","N/A"
"PM-GAS-EXST-001","PASS_BATCH","Gas usage acceptable","ParameterManager","ParameterManager.test.ts","Optimized","? Works","Pre-existing test (assumed)","PASS","N/A"
"PM-SET-HIGH-001","NOT_IMPL","Parameter validation complex","ParameterManager","N/A","Complex validation","Not implemented","Phase 2 HIGH","N/A","N/A"
"PM-SET-HIGH-002","NOT_IMPL","Parameter dependencies","ParameterManager","N/A","Dependencies handled","Not implemented","Phase 2 HIGH","N/A","N/A"
"PM-BATCH-HIGH-001","NOT_IMPL","Batch parameter conflicts","ParameterManager","N/A","Conflicts resolved","Not implemented","Phase 2 HIGH","N/A","N/A"
"PM-HIST-MED-001","NOT_IMPL","Parameter history tracking","ParameterManager","N/A","History tracked","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"PM-DOC-LOW-001","NOT_IMPL","Documentation completeness","ParameterManager","N/A","All documented","Not implemented","Phase 4 LOW","N/A","N/A"
"BC-DEPL-EXST-001","PASS_BATCH","Deploy with all modules","Beacon","Beacon.test.ts","All modules deployed","? Deployed","Pre-existing test (assumed)","PASS","N/A"
"BC-DEPL-EXST-002","PASS_BATCH","Correct module addresses","Beacon","Beacon.test.ts","Addresses correct","? Works","Pre-existing test (assumed)","PASS","N/A"
"BC-DEPL-EXST-003","PASS_BATCH","Module interconnections","Beacon","Beacon.test.ts","Connected correctly","? Works","Pre-existing test (assumed)","PASS","N/A"
"BC-INIT-EXST-001","PASS_BATCH","Initialize all modules","Beacon","Beacon.test.ts","Initialization succeeds","? Works","Pre-existing test (assumed)","PASS","N/A"
"BC-INIT-EXST-002","PASS_BATCH","Prevent double initialization","Beacon","Beacon.test.ts","Reverts double init","? Protected","Pre-existing test (assumed)","PASS","N/A"
"BC-UPGR-EXST-001","PASS_BATCH","Upgrade module logic","Beacon","Beacon.test.ts","Upgrade succeeds","? Works","Pre-existing test (assumed)","PASS","N/A"
"BC-UPGR-EXST-002","PASS_BATCH","Upgrade preserves state","Beacon","Beacon.test.ts","State preserved","? Works","Pre-existing test (assumed)","PASS","N/A"
"BC-UPGR-EXST-003","PASS_BATCH","Upgrade unauthorized fails","Beacon","Beacon.test.ts","Reverts unauthorized","? Protected","Pre-existing test (assumed)","PASS","N/A"
"BC-GAS-EXST-001","PASS_BATCH","Deployment gas acceptable","Beacon","Beacon.test.ts","Gas acceptable","? Works","Pre-existing test (assumed)","PASS","N/A"
"BC-INIT-HIGH-001","NOT_IMPL","Initialization sequence order","Beacon","N/A","Correct order","Not implemented","Phase 2 HIGH","N/A","N/A"
"BC-INIT-HIGH-002","NOT_IMPL","Failed initialization rollback","Beacon","N/A","Rollback works","Not implemented","Phase 2 HIGH","N/A","N/A"
"BC-UPGR-HIGH-001","NOT_IMPL","Upgrade with data migration","Beacon","N/A","Migration works","Not implemented","Phase 2 HIGH","N/A","N/A"
"BC-UPGR-HIGH-002","NOT_IMPL","Multiple module upgrade","Beacon","N/A","Multiple upgrades","Not implemented","Phase 2 HIGH","N/A","N/A"
"BC-EDGE-MED-001","NOT_IMPL","Module communication failures","Beacon","N/A","Failures handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"BC-EDGE-MED-002","NOT_IMPL","Circular dependency prevention","Beacon","N/A","No circular deps","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"BC-DOC-LOW-001","NOT_IMPL","Documentation completeness","Beacon","N/A","All documented","Not implemented","Phase 4 LOW","N/A","N/A"
"INT-DEP-HIGH-001","PASS_BATCH","Complete deposit flow ETH?WETH?LP","Integration","Deposit.integration.test.ts","Full flow works","? Works","Implemented this session","PASS","N/A"
"INT-DEP-HIGH-002","PASS_BATCH","Pool value updates via ValueCalculator","Integration","Deposit.integration.test.ts","Value updated","? Works","Implemented this session","PASS","N/A"
"INT-DEP-HIGH-003","PASS_BATCH","Assets transferred to ProxyGeneral","Integration","Deposit.integration.test.ts","Transfer to custody","? Works","Implemented this session","PASS","N/A"
"INT-DEP-HIGH-004","PASS_BATCH","Deposit fee sent to FeeRecipient","Integration","Deposit.integration.test.ts","Fee sent","? Works","Implemented this session","PASS","N/A"
"INT-DEP-HIGH-005","PASS_BATCH","TotalSupply tracking multiple deposits","Integration","Deposit.integration.test.ts","Supply tracked","? Works","Implemented this session","PASS","N/A"
"INT-WTH-HIGH-001","PASS_BATCH","Complete withdraw flow LP?WETH?ETH","Integration","Withdraw.integration.test.ts","Full flow works","? Works","Implemented this session","PASS","N/A"
"INT-WTH-HIGH-002","PASS_BATCH","Withdraw without swap when WETH sufficient","Integration","Withdraw.integration.test.ts","No swap needed","? Works","Implemented this session","PASS","N/A"
"INT-WTH-HIGH-003","PASS_BATCH","Assets released from ProxyGeneral","Integration","Withdraw.integration.test.ts","Release from custody","? Works","Implemented this session","PASS","N/A"
"INT-WTH-HIGH-004","PASS_BATCH","Withdraw limits tracked across ops","Integration","Withdraw.integration.test.ts","Limits tracked","? Works","Implemented this session","PASS","N/A"
"INT-EMR-HIGH-001","PASS_BATCH","All operations blocked when paused","Integration","Emergency.integration.test.ts","Operations blocked","? Works","Implemented this session","PASS","N/A"
"INT-EMR-HIGH-002","PASS_BATCH","Pause propagates across modules","Integration","Emergency.integration.test.ts","Propagation works","? Works","Implemented this session","PASS","N/A"
"INT-EMR-HIGH-003","PASS_BATCH","Emergency withdraw executes","Integration","Emergency.integration.test.ts","Withdraw works","? Works","Implemented this session","PASS","N/A"
"INT-SWAP-HIGH-001","NOT_IMPL","End-to-end swap flow","Integration","N/A","Swap flow works","Not implemented","Phase 2 HIGH","N/A","N/A"
"INT-SWAP-HIGH-002","NOT_IMPL","Swap with slippage protection","Integration","N/A","Slippage protected","Not implemented","Phase 2 HIGH","N/A","N/A"
"INT-MULTI-HIGH-001","NOT_IMPL","Multiple users concurrent ops","Integration","N/A","Concurrency works","Not implemented","Phase 2 HIGH","N/A","N/A"
"INT-MULTI-HIGH-002","NOT_IMPL","Multiple modules interaction","Integration","N/A","Modules interact","Not implemented","Phase 2 HIGH","N/A","N/A"
"INT-STRESS-MED-001","NOT_IMPL","High volume stress test","Integration","N/A","Handles volume","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"INT-STRESS-MED-002","NOT_IMPL","Long duration operation","Integration","N/A","Long ops work","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"INT-EDGE-MED-001","NOT_IMPL","Edge cases across modules","Integration","N/A","Edge cases handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"INT-DOC-LOW-001","NOT_IMPL","Integration documentation","Integration","N/A","Documented","Not implemented","Phase 4 LOW","N/A","N/A"
"LM-DEP-HIGH-001","NOT_IMPL","DepositExecuted event emitted","LiquidityManager","N/A","Event with correct params","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-002","NOT_IMPL","Multiple deposits by same user","LiquidityManager","N/A","Multiple deposits work","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-003","NOT_IMPL","Concurrent deposits different users","LiquidityManager","N/A","Concurrent works","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-004","NOT_IMPL","Shares calculation consistency","LiquidityManager","N/A","Shares consistent","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-005","NOT_IMPL","Deposit with zero fee","LiquidityManager","N/A","Zero fee works","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-006","NOT_IMPL","Deposit with max fee","LiquidityManager","N/A","Max fee works","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-007","NOT_IMPL","Deposit rate limiting","LiquidityManager","N/A","Rate limit enforced","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-008","NOT_IMPL","Deposit increases totalSupply","LiquidityManager","N/A","Supply increased","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-009","NOT_IMPL","First deposit special handling","LiquidityManager","N/A","First deposit works","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-010","NOT_IMPL","Deposit updates poolValue","LiquidityManager","N/A","Pool value updated","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-DEP-HIGH-011","NOT_IMPL","Deposit gas optimization","LiquidityManager","N/A","Gas optimized","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-001","NOT_IMPL","WithdrawExecuted event emitted","LiquidityManager","N/A","Event with correct params","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-002","NOT_IMPL","LP tokens burned correctly","LiquidityManager","N/A","LP burned","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-003","NOT_IMPL","Multiple withdraws same user","LiquidityManager","N/A","Multiple work","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-004","NOT_IMPL","Automatic swap when WETH insufficient","LiquidityManager","N/A","Swap triggered","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-005","NOT_IMPL","Proportional asset calculation","LiquidityManager","N/A","Proportional calc","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-006","NOT_IMPL","Withdraw with zero fee","LiquidityManager","N/A","Zero fee works","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-007","NOT_IMPL","Withdraw with max fee","LiquidityManager","N/A","Max fee works","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-008","NOT_IMPL","Withdraw daily limit tracking","LiquidityManager","N/A","Daily limit enforced","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-009","NOT_IMPL","Withdraw user limit tracking","LiquidityManager","N/A","User limit enforced","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-010","NOT_IMPL","Withdraw limits reset correctly","LiquidityManager","N/A","Limits reset","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-011","NOT_IMPL","Withdraw decreases totalSupply","LiquidityManager","N/A","Supply decreased","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"LM-WTH-HIGH-012","NOT_IMPL","Withdraw gas optimization","LiquidityManager","N/A","Gas optimized","Not implemented","Phase 1 HIGH - Missing","N/A","N/A"
"SM-SWAP-MED-005","NOT_IMPL","Swap with slippage exactly at maxSlippage","SwapManager","N/A","At boundary","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-SWAP-MED-006","NOT_IMPL","Swap amount exactly at swap limit","SwapManager","N/A","At limit","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-SWAP-MED-007","NOT_IMPL","Multiple swaps same pair sequence","SwapManager","N/A","Sequential works","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-SWAP-MED-008","NOT_IMPL","Swap failure recovery retry logic","SwapManager","N/A","Retry works","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-SWAP-MED-009","NOT_IMPL","DEX router returns less than expected","SwapManager","N/A","Handles less","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-SWAP-MED-010","NOT_IMPL","Balance verification boundary","SwapManager","N/A","Boundary verified","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-SWAP-MED-011","NOT_IMPL","Gas usage complex routing","SwapManager","N/A","Complex routing gas","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-SWAP-MED-012","NOT_IMPL","Swap stats accuracy over time","SwapManager","N/A","Stats accurate","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-SWAP-MED-013","NOT_IMPL","Error tracking per token pair","SwapManager","N/A","Errors tracked","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-WRAP-MED-001","NOT_IMPL","Wrapper deadline edge cases","SwapManager","N/A","Deadline edges","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-WRAP-MED-002","NOT_IMPL","Wrapper parameter validation","SwapManager","N/A","Params validated","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-ADMIN-MED-003","NOT_IMPL","Multiple admin changes sequence","SwapManager","N/A","Sequential changes","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-ADMIN-MED-004","NOT_IMPL","emergencyTokenRecovery edge cases","SwapManager","N/A","Recovery edges","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-VAL-MED-001","NOT_IMPL","Validation function gas costs","SwapManager","N/A","Gas acceptable","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-VAL-MED-002","NOT_IMPL","Edge case validation scenarios","SwapManager","N/A","Edges validated","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-PAUSE-MED-001","NOT_IMPL","Revert if already paused","EmergencyHandler","N/A","Reverts double pause","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-PAUSE-MED-002","NOT_IMPL","Emergency contacts notified","EmergencyHandler","N/A","Contacts notified","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-UNPAUSE-MED-001","NOT_IMPL","Event params correctness","EmergencyHandler","N/A","Params correct","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-UNPAUSE-MED-002","NOT_IMPL","Cooldown reset after unpause","EmergencyHandler","N/A","Cooldown reset","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-WITHDRAW-MED-001","NOT_IMPL","Partial failure handling","EmergencyHandler","N/A","Partial handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-WITHDRAW-MED-002","NOT_IMPL","Zero balance tokens skipped","EmergencyHandler","N/A","Zero skipped","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-REPORT-MED-001","NOT_IMPL","Event emitted with correct data","EmergencyHandler","N/A","Event correct","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-REPORT-MED-002","NOT_IMPL","Multiple reports update lastReport","EmergencyHandler","N/A","Updates lastReport","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-LASTREP-MED-001","NOT_IMPL","Returns empty if no report","EmergencyHandler","N/A","Empty returned","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-STATS-MED-001","NOT_IMPL","Stats persist across operations","EmergencyHandler","N/A","Stats persist","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-HEALTH-MED-001","NOT_IMPL","Different status levels work","EmergencyHandler","N/A","Status levels work","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-CONTACT-MED-001","NOT_IMPL","Multiple contacts managed correctly","EmergencyHandler","N/A","Multiple contacts","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-CONTACT-MED-002","NOT_IMPL","Contact roles stored/retrieved","EmergencyHandler","N/A","Roles work","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"EH-CAN-MED-001","NOT_IMPL","canUnpause if not paused","EmergencyHandler","N/A","Works when not paused","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"PG-EDGE-MED-001","NOT_IMPL","Empty custody withdrawals","ProxyGeneral","N/A","Empty handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"PG-EDGE-MED-002","NOT_IMPL","LP decimals consistency check","ProxyGeneral","N/A","Decimals consistent","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"PG-EDGE-MED-003","NOT_IMPL","Module deauthorization during op","ProxyGeneral","N/A","Deauth during op","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"TM-EDGE-MED-001","NOT_IMPL","Token code collision handling","TokenManager","N/A","Collision handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"TM-EDGE-MED-002","NOT_IMPL","Empty string token code","TokenManager","N/A","Empty code handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"TM-EDGE-MED-003","NOT_IMPL","Oracle with wrong decimals","TokenManager","N/A","Wrong decimals handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"TM-EDGE-MED-004","NOT_IMPL","Get price for non-existent token","TokenManager","N/A","Non-existent handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"VC-EDGE-MED-001","NOT_IMPL","Cache duration changed during calc","ValueCalculator","N/A","Duration change handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"VC-EDGE-MED-002","NOT_IMPL","View vs state-changing consistency","ValueCalculator","N/A","Consistency maintained","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"VC-EDGE-MED-003","NOT_IMPL","Event emission batch calculations","ValueCalculator","N/A","Batch events work","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"PM-EDGE-MED-001","NOT_IMPL","Multiple pending proposals management","ParameterManager","N/A","Pending managed","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"PM-EDGE-MED-002","NOT_IMPL","Parameter bounds validation edges","ParameterManager","N/A","Bounds validated","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"BCN-EDGE-MED-001","NOT_IMPL","Empty module name handling","Beacon","N/A","Empty name handled","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"BCN-EDGE-MED-002","NOT_IMPL","Implementation address verification","Beacon","N/A","Address verified","Not implemented","Phase 3 MEDIUM","N/A","N/A"
"SM-SWAP-LOW-002","NOT_IMPL","Swap event completeness check","SwapManager","N/A","Events complete","Not implemented","Phase 4 LOW","N/A","N/A"
"SM-SWAP-LOW-003","NOT_IMPL","Swap documentation validation","SwapManager","N/A","Docs validated","Not implemented","Phase 4 LOW","N/A","N/A"
